date,actual_sgd,actual_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny,gru_sgd,gru_cny,ensemble_sgd_simple,ensemble_cny_simple,ensemble_sgd_weighted,ensemble_cny_weighted
2019-10-22,1.3622,7.0761,1.361079,7.029674,1.363168386206891,7.0252105788435335,1.3645128,7.0933814,1.3629200549873597,7.049422012304127,1.362805699637793,7.05431211787039
2019-10-23,1.3632,7.0624,1.3599192,7.0296235,1.363168386206891,7.0252105788435335,1.3631823,7.090508,1.362089960967788,7.04844735715276,1.3620137923273072,7.053125508602202
2019-10-24,1.3638,7.0684,1.3627487,7.0290494,1.3626400366441875,7.012025750290993,1.3629051,7.085161,1.3627646411464103,7.042078785304111,1.3627541861648964,7.046810490147667
2019-10-25,1.363,7.0647,1.3629261,7.0276814,1.3626400366441875,7.009705456809439,1.3631705,7.0820913,1.3629122222468741,7.039826046333126,1.3628929159756111,7.0444617427560114
2019-10-28,1.3619,7.067,1.3636659,7.0277243,1.3639777323062057,7.0048605021154975,1.3631994,7.079304,1.3636143413005548,7.037296328819994,1.3636451990187963,7.041879992252031
2019-10-29,1.3621,7.0655,1.3608719,7.027685,1.363807699169509,7.004681292344893,1.3627769,7.0777645,1.3624854952381031,7.036710322952854,1.3624677526810667,7.041186629460066
2019-10-30,1.3623,7.0541,1.3609496,7.027374,1.3632336356637267,6.99327054288728,1.3624415,7.0764236,1.3622082703112692,7.032355992882593,1.3621940105248742,7.037115607307243
2019-10-31,1.3608,7.0379,1.3607544,7.0268965,1.3629819000051133,6.992800536451525,1.3623166,7.0725794,1.362017626374487,7.030758799015743,1.3619984510442962,7.035267343912846
2019-11-01,1.3567,7.0368,1.3595307,7.010384,1.358969852713687,6.992921636315276,1.3617986,7.065157,1.3600997280372324,7.022820885251658,1.3599742843258775,7.027467202546735
2019-11-04,1.3575,7.03,1.3569027,7.0105314,1.3583121417363342,6.9941170118439375,1.3600004,7.058659,1.3584050774044414,7.021102504670228,1.3582897068800688,7.025219783499565
2019-11-05,1.3592,7.0082,1.3580076,7.0096693,1.3587862993403617,6.991689965969346,1.3587271,7.0523114,1.3585069823637388,7.017890230101354,1.358491784678764,7.021649682474335
2019-11-06,1.36,6.9968,1.3592136,7.00252,1.3587265944851428,6.987425663997838,1.3586047,7.0420494,1.3588482848926713,7.010665052112643,1.3588655559164342,7.014099007763797
2019-11-07,1.3579,6.9766,1.3589071,6.9998198,1.3585305472740639,6.987384893945663,1.3590846,7.0306673,1.358840752327744,7.005957318164179,1.358822373597953,7.008658187440538
2019-11-08,1.3591,6.9954,1.3584002,7.0017934,1.359498977591034,6.986054079233184,1.3588473,7.0167847,1.3589154879018455,7.001544043917979,1.358921870333012,7.003171085332888
2019-11-11,1.3591,6.9954,1.360181,7.001982,1.359498977591034,6.983713629050069,1.3588717,7.0107713,1.3595172166590679,6.998822371894456,1.359563752752598,7.000069545806416
2019-11-12,1.3617,7.0066,1.3608105,7.0081334,1.3602526300376665,6.9817613761002475,1.3589696,7.007777,1.3600109058362249,6.999224000519337,1.3600866623062111,7.000052649176281
2019-11-13,1.3626,7.0223,1.3610502,7.005129,1.3632397451918743,6.982735836148858,1.3599038,7.008794,1.361397935248793,6.998886175831358,1.361510393142066,6.999885239199277
2019-11-14,1.3622,7.0195,1.3643464,7.0106196,1.362994302775487,6.986273373675066,1.3610407,7.0141544,1.3627937997268387,7.003682482743169,1.3629208158573514,7.004735531730159
2019-11-15,1.3602,7.0075,1.3613863,7.0102773,1.3629129691301516,6.986273373675066,1.3617029,7.0180984,1.3620007290899334,7.004882999761805,1.3620244841885567,7.006244006080134
2019-11-18,1.3596,7.0246,1.3611466,7.020255,1.3600195991004802,6.9914705907598345,1.361357,7.0175886,1.360841047333522,7.009771431661156,1.3608017530999779,7.010506268521546
2019-11-19,1.361,7.0263,1.3611988,7.02239,1.3601165172612404,6.995557648510063,1.3606715,7.020731,1.3606622734717442,7.012892836521178,1.3606602415640618,7.013639358411979
2019-11-20,1.3615,7.0344,1.3614385,7.0222526,1.3643094535782834,6.999424093348881,1.3606075,7.02428,1.3621184904083574,7.015318908089764,1.362233032255346,7.0162103937217815
2019-11-21,1.3625,7.0285,1.3614385,7.0222526,1.3643094535782834,6.999424093348881,1.3609067,7.029013,1.3622182288472817,7.016896603300538,1.3623181178857628,7.018140630538188
2019-11-22,1.3644,7.0389,1.3642491,7.0180244,1.3643094535782834,6.995557648510063,1.3615183,7.03125,1.3633589425389931,7.014944031030048,1.3634941473295037,7.0166577376234045
2019-11-25,1.3654,7.0349,1.3648063,7.016459,1.3646432044684258,6.99833719114836,1.3626193,7.035061,1.3640229265749244,7.0166190206354715,1.3641258075229685,7.018592495510646
2019-11-26,1.3645,7.0319,1.3649108,7.020369,1.3668628579041744,6.998622788595186,1.3638015,7.0372415,1.3651917260773112,7.018744433458323,1.3652962095033816,7.0207066585437214
2019-11-27,1.3652,7.028,1.3650948,7.0127,1.3646708915970853,6.996589301568634,1.3643067,7.0378084,1.364690786942579,7.015699266904714,1.364718443747448,7.018091828462985
2019-11-28,1.3652,7.028,1.3649108,7.013975,1.3668628579041744,6.995997266092736,1.3646898,7.0369864,1.3654878419525553,7.015652920179512,1.365548843790262,7.017949924801143
2019-11-29,1.3674,7.0308,1.3650948,7.007972,1.3680576055726617,6.995426365980235,1.3649291,7.036165,1.3660271555013528,7.013187789005944,1.366111458182761,7.0156948395951915
2019-12-02,1.3656,7.038,1.3671683,7.0165553,1.368818462364128,6.998067048187679,1.3657755,7.036305,1.367254078544594,7.016975769399148,1.367364697406742,7.019046459290023
2019-12-03,1.3644,7.0609,1.3659368,7.0253215,1.3686123875412357,6.99926337831898,1.3659207,7.0384164,1.3668232688517374,7.021000415860558,1.3668928738967119,7.022820827116272
2019-12-04,1.3629,7.0489,1.3640764,7.0361924,1.3649884705554391,6.998007169733393,1.3654282,7.046082,1.3648310186071841,7.026760535561358,1.3647883051926162,7.028735654330347
2019-12-05,1.3609,7.0445,1.3636775,7.033536,1.363971276684735,6.998007169733393,1.3644533,7.04979,1.3640340313660217,7.027111010872638,1.364003638204594,7.029474036669825
2019-12-06,1.3606,7.0348,1.3608669,7.0305843,1.3638012435480382,6.997827959962788,1.3630372,7.0506163,1.3625684587970186,7.026342853211066,1.3625377053861516,7.028897498981618
2019-12-09,1.3596,7.0389,1.3606923,7.0174994,1.3607658436168897,6.997827959962788,1.3618888,7.0483284,1.361115624185061,7.021218602163295,1.361058967497751,7.024152969257497
2019-12-10,1.3583,7.0328,1.3589156,7.0151105,1.3594051916829286,6.9961730485991,1.3608772,7.047161,1.3597326384462098,7.019481547866774,1.3596492280868682,7.0224829412211385
2019-12-11,1.3584,7.0384,1.3589557,7.0136533,1.3582873415436745,6.99598626644071,1.3598069,7.04506,1.3590166592427888,7.01823323418914,1.3589577917886602,7.021145715503741
2019-12-12,1.3557,6.9925,1.358191,7.000214,1.3580900408801322,6.987795420226186,1.3591039,7.0447254,1.358461657430625,7.0109116460670124,1.358414374464676,7.014629883994191
2019-12-13,1.3549,6.9925,1.3554938,7.000483,1.3573899852766385,6.987795420226186,1.3578454,7.0332046,1.3569097316110728,7.007161003926306,1.3568433985832802,7.010009808768361
2019-12-16,1.3549,6.9921,1.3563358,7.000158,1.3585964651419207,6.987795420226186,1.3565856,7.0224094,1.3571726153795416,7.003454230804155,1.3572185369485317,7.005512519110768
2019-12-17,1.3546,6.9967,1.3563358,7.005183,1.3585964651419207,6.9897004620345715,1.3557544,7.0145774,1.3568955332541959,7.003153690235888,1.3569821449273525,7.004355541954753
2019-12-18,1.3552,7.0029,1.3565803,7.005458,1.3586447499188614,6.989679095914656,1.3552172,7.0105023,1.35681407524456,7.001879770812291,1.3569339167351475,7.002767205623746
2019-12-19,1.3546,7.0097,1.3561053,7.0016904,1.3579805382043384,6.982852749387496,1.3551244,7.0096745,1.3564034067243425,6.9980725620720365,1.356499656378191,6.999278357121973
2019-12-20,1.355,7.0063,1.3561053,7.0020733,1.3579805382043384,6.9824205825921855,1.3549732,7.0112753,1.3563530209312924,6.998589720666307,1.3564566516269856,6.999912449817126
2019-12-23,1.3562,7.0124,1.35749,7.014491,1.3584887482345835,6.987340408739542,1.3549767,7.011931,1.3569851152638837,7.004587477504245,1.3571338160072426,7.005277377844974
2019-12-24,1.355,7.0064,1.35749,7.009307,1.3584887482345835,6.985702250970515,1.3554131,7.0137143,1.3571305903335655,7.002907824043802,1.3572579426799873,7.004001728499579
2019-12-25,1.355,7.0064,1.35749,7.0152454,1.3584887482345835,6.990306277658404,1.3554201,7.0137124,1.3571329347829266,7.006421373812974,1.3572599394355873,7.007116090197142
2019-12-26,1.354,6.9949,1.3570993,7.0041075,1.357886793079802,6.981770788828784,1.3553007,7.013359,1.3567622508813368,6.999745777977921,1.3568705333952122,7.001159359484536
2019-12-27,1.352,6.9954,1.3544784,7.002279,1.3546506580869906,6.981383622256771,1.3548657,7.0101147,1.354664895837855,6.99792569894521,1.3546503603084021,6.999187010966779
2019-12-30,1.3483,6.9864,1.3534836,6.994913,1.3537683571023467,6.983749674993012,1.353838,7.0073004,1.3536966272408009,6.995321051027131,1.353686616430407,6.996605918065903
2019-12-31,1.3446,6.9618,1.3501636,6.99076,1.3514378658632222,6.97809632028526,1.351783,7.0030274,1.3511281606786707,6.990627869650344,1.3510816688340122,6.99195248817248
