date,actual_sgd,actual_cny,naive_sgd,naive_cny,hw_sgd,hw_cny,arima_sgd,arima_cny,sarima_sgd,sarima_cny,sarimax_sgd,sarimax_cny,var_sgd,var_cny,vecm_sgd,vecm_cny,prophet_sgd,prophet_cny
2018-04-03,1.3115,6.2881,1.3124,6.2785,1.415334644552415,7.812531525845136,1.4403,6.617054126802164,1.440387185270124,6.627934131008582,1.412726871749532,6.560939228529152,1.4013047851591482,6.34709807993544,1.4508912566326506,6.834362456411879,1.5242127190844312,6.3878933643855795
2018-04-04,1.3126,6.3045,1.3115,6.2881,1.4143788808597182,7.813694756164491,1.4403,6.617054126802164,1.440387185270124,6.627934131008584,1.4142591285281514,6.561161349321737,1.401237088065038,6.346686816621153,1.4509003864109364,6.834578254816279,1.523903904893915,6.387578633128593
2018-04-05,1.3168,6.3045,1.3126,6.3045,1.4135786171558904,7.817444368003089,1.4403,6.617054126802164,1.440387185270124,6.627934131008586,1.4142591285281514,6.562009446893422,1.4011693909709277,6.3462755533068655,1.450909496144526,6.834793579428952,1.523580278730365,6.3874907086853465
2018-04-06,1.3171,6.3045,1.3168,6.3045,1.4145842803192121,7.821292856520984,1.4403,6.617054126802164,1.440387185270124,6.627934131008588,1.4142591285281514,6.562070025291399,1.4011016938768175,6.345864289992579,1.4509185858774283,6.835008431290122,1.5233581881807363,6.387028241148544
2018-04-09,1.3112,6.3035,1.3171,6.3045,1.4165546202271275,7.8238965963389555,1.4403,6.617054126802164,1.440387185270124,6.627934131008589,1.414165698236772,6.560878650131175,1.4010339967827072,6.345453026678292,1.4509276556535553,6.8352228114377285,1.522928645649723,6.388960818620265
2018-04-10,1.3095,6.2798,1.3112,6.3035,1.4163741294934498,7.825212936730805,1.4403,6.617054126802164,1.440387185270124,6.6279341310085895,1.4119514003310845,6.5605353725426365,1.400966299688597,6.345041763364004,1.4509367055167228,6.835436720907432,1.5226041480662749,6.388022750160502
2018-04-11,1.3082,6.2655,1.3095,6.2798,1.4159385918777785,7.827264563439974,1.4403,6.617054126802164,1.440387185270124,6.62793413100859,1.4106153471643617,6.560272866151401,1.4008986025944867,6.344630500049717,1.45094573551065,6.835650160732619,1.5220166586050488,6.3880381061543305
2018-04-12,1.3126,6.2876,1.3082,6.2655,1.4160178819610245,7.829805669355715,1.4403,6.617054126802164,1.440387185270124,6.627934131008591,1.4126801566038425,6.561161349321737,1.4008309055003765,6.344219236735429,1.450954745678961,6.83586313194441,1.5214306977420136,6.388290259207009
2018-04-13,1.312,6.2725,1.3126,6.2876,1.416813770146459,7.832234745078816,1.4403,6.617054126802164,1.440387185270124,6.627934131008592,1.4112693592040162,6.561040192525782,1.4007632084062662,6.343807973421142,1.4509637360651833,6.836075635571658,1.5209666850583161,6.3881698452266535
2018-04-16,1.3116,6.2752,1.312,6.2725,1.4178262035931621,7.8343994127296295,1.4403,6.617054126802164,1.440387185270124,6.627934131008593,1.4115216209907402,6.560959421328478,1.400695511312156,6.3433967101068545,1.4509727067127485,6.836287672640958,1.519972464177552,6.391058112848598
2018-04-17,1.3108,6.2804,1.3116,6.2752,1.4159179809066516,7.836950141368085,1.4403,6.617054126802164,1.440387185270124,6.627934131008594,1.412007458505912,6.560797878933872,1.4006278142180457,6.342985446792567,1.450981657664994,6.836499244176652,1.5195250610966553,6.390388557336481
2018-04-18,1.31,6.2722,1.3108,6.2804,1.4164428762319716,7.838159511026623,1.4403,6.617054126802164,1.440387185270124,6.627934131008595,1.4112413301166025,6.5606363365392655,1.4005601171239355,6.34257418347828,1.4509905889651615,6.836710351200833,1.5188522505964177,6.390635366449458
2018-04-19,1.3103,6.2765,1.31,6.2722,1.41804826688977,7.8400027729618325,1.4403,6.617054126802164,1.440387185270124,6.627934131008596,1.411643080369533,6.5606969149372425,1.4004924200298252,6.342162920163992,1.4509995006563974,6.836920994733351,1.5182208264086263,6.39107589703161
2018-04-20,1.3155,6.2945,1.3103,6.2765,1.419693513191871,7.842301821422431,1.4403,6.617054126802164,1.440387185270124,6.627934131008597,1.4133248256143591,6.561746940502186,1.400424722935715,6.341751656849706,1.4510083927817539,6.837131175791813,1.517752939722062,6.391095845060063
2018-04-23,1.3245,6.3158,1.3155,6.2945,1.418235299868844,7.844354277470362,1.4403,6.617054126802164,1.440387185270124,6.6279341310085975,1.4153148908207367,6.56356429244151,1.4003570258416047,6.341340393535418,1.451017265384188,6.837340895391597,1.5170048169635895,6.3940869892472225
2018-04-24,1.3229,6.3035,1.3245,6.3158,1.418166425963242,7.842031635851251,1.4403,6.617054126802164,1.440387185270124,6.627934131008598,1.414165698236772,6.563241207652296,1.4002893287474945,6.340929130221131,1.4510261185065632,6.837550154545847,1.5167248041500043,6.393342769717744
2018-04-25,1.329,6.3236,1.3229,6.3035,1.4164534325842282,7.8451165100741065,1.4403,6.617054126802164,1.440387185270124,6.627934131008599,1.4160436470934945,6.564472968411171,1.4002216316533842,6.340517866906843,1.4510349521916486,6.837758954265484,1.5162600908226402,6.393462748840655
2018-04-26,1.3272,6.334,1.329,6.3236,1.4156933677211598,7.8498409851004505,1.4403,6.617054126802164,1.440387185270124,6.6279341310086,1.4170153221238384,6.564109498023306,1.400153934559274,6.340106603592556,1.4510437664821192,6.8379672955592135,1.515875271592556,6.393727913613287
2018-04-27,1.3244,6.3325,1.3272,6.334,1.4145998584743968,7.851012873104038,1.4403,6.617054126802164,1.440387185270124,6.627934131008601,1.4168751766867698,6.563544099642184,1.4000862374651637,6.3396953402782685,1.4510525614205565,6.838175179433519,1.5156896488450435,6.393528998374643
2018-04-30,1.3249,6.3325,1.3244,6.3325,1.414668117102768,7.852575642162427,1.4403,6.617054126802164,1.440387185270124,6.627934131008602,1.4168751766867698,6.563645063638813,1.4000185403710534,6.339284076963981,1.4510613370494487,6.838382606892681,1.5159649378579412,6.395671331261495
2018-05-01,1.3327,6.3325,1.3249,6.3325,1.4149989319078466,7.8549719064533345,1.4403,6.617054126802164,1.440387185270124,6.627934131008603,1.4168751766867698,6.565220101986227,1.3999508432769432,6.338872813649694,1.4510700934111902,6.838589578938772,1.5160699629557952,6.39460789456668
2018-05-02,1.3353,6.361,1.3327,6.3325,1.4155233450537907,7.858150942012214,1.4403,6.617054126802164,1.440387185270124,6.627934131008604,1.4195379399910775,6.565745114768697,1.399883146182833,6.338461550335406,1.4510788305480824,6.838796096571665,1.5160037518855962,6.394406081143696
2018-05-03,1.3329,6.352,1.3353,6.361,1.415484349911323,7.861484052862957,1.4403,6.617054126802164,1.440387185270124,6.627934131008605,1.4186970673686647,6.565260487584878,1.3998154490887227,6.338050287021119,1.4510875485023342,6.839002160789036,1.516025393762138,6.394356692362036
2018-05-04,1.3335,6.3589,1.3329,6.352,1.4156303703580373,7.863635984239927,1.4403,6.617054126802164,1.440387185270124,6.6279341310086055,1.4193417363791814,6.565381644380833,1.3997477519946124,6.337639023706831,1.451096247316062,6.839207772586374,1.5162485474010563,6.393860217583286
2018-05-07,1.3351,6.364,1.3335,6.3589,1.4137084696570925,7.8675444971047135,1.4403,6.617054126802164,1.440387185270124,6.627934131008606,1.4198182308652152,6.565704729170046,1.3996800549005022,6.337227760392545,1.4511049270312888,6.839412932956979,1.5177077658149598,6.3953027675437575
2018-05-08,1.3405,6.369,1.3351,6.364,1.414696213623251,7.86876378104575,1.4403,6.617054126802164,1.440387185270124,6.627934131008607,1.4202853823221113,6.566795140333641,1.399612357806392,6.3368164970782574,1.4511135876899464,6.839617642891971,1.5181753293963438,6.394096654762578
2018-05-09,1.344,6.3585,1.3405,6.369,1.413858552487172,7.871949616741755,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4193043642626295,6.567501888310044,1.399544660712282,6.33640523376397,1.451122229333874,6.8398219033802965,1.5184473758900003,6.3938077704606595
2018-05-10,1.3394,6.344,1.344,6.3585,1.4134378831795014,7.874985820433456,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4179496250376307,6.566573019541057,1.3994769636181716,6.335993970449683,1.4511308520048185,6.840025715408728,1.5187787128793149,6.3937309937348905
2018-05-11,1.3354,6.3333,1.3394,6.344,1.41079804126964,7.8729560284332285,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.416949920919873,6.565765307568023,1.3994092665240614,6.335582707135395,1.4511394557444361,6.840229079961872,1.5192792735335257,6.393269277853106
2018-05-14,1.3326,6.336,1.3354,6.3333,1.4104631750167766,7.880304269443045,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.417202182706597,6.565199909186901,1.3993415694299511,6.335171443821108,1.451148040594291,6.840431998022174,1.5213494512007708,6.395187819709145
2018-05-15,1.343,6.376,1.3326,6.336,1.4081395097834197,7.8809689193704076,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.420939394361766,6.567299960316786,1.3992738723358409,6.33476018050682,1.451156606595856,6.840634470569922,1.5219413098421657,6.394255196499776
2018-05-16,1.3411,6.3706,1.343,6.376,1.406847900698393,7.882159143238383,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.420434870788318,6.566916297129596,1.3992061752417306,6.334348917192533,1.4511651537905137,6.840836498583252,1.5222970521568528,6.394288511227837
2018-05-17,1.3423,6.3645,1.3411,6.3706,1.4090110552662545,7.882399658281863,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4198649460109047,6.567158610721505,1.3991384781476204,6.3339376538782455,1.4511736822195545,6.841038083038153,1.5226720744716906,6.394575164423253
2018-05-18,1.3429,6.3768,1.3423,6.3645,1.4058082653967952,7.885250289494727,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4210141385948694,6.56727976751746,1.3990707810535101,6.333526390563958,1.4511821919241794,6.8412392249084695,1.523177636506875,6.394509369544776
2018-05-21,1.3426,6.3815,1.3429,6.3768,1.4053080589387554,7.887170126327307,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4214532609643515,6.567219189119482,1.3990030839593999,6.333115127249671,1.4511906829454981,6.8414399251659095,1.5250541516853342,6.3977092416849475
2018-05-22,1.3378,6.366,1.3426,6.3815,1.4038997399519684,7.88932771217594,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4200050914479738,6.566249934751843,1.3989353868652896,6.332703863935383,1.4511991553245305,6.841640184780046,1.525522670989396,6.397198364110728
2018-05-23,1.3451,6.3875,1.3378,6.366,1.4049947285413322,7.893034388933657,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.422013842712627,6.567724009102628,1.3988676897711794,6.332292600621097,1.4512076091022061,6.8418400047183265,1.52573227109497,6.397632117700685
2018-05-24,1.3399,6.3757,1.3451,6.3875,1.4043209065368327,7.8946584544317515,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4209113652743524,6.566673983537686,1.3987999926770691,6.331881337306809,1.4512160443193647,6.84203938594607,1.525942831826593,6.3982871593628685
2018-05-25,1.3409,6.3903,1.3399,6.3757,1.4042946274522068,7.8988308273138905,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.422275447528489,6.566875911530944,1.3987322955829589,6.331470073992522,1.4512244610167566,6.84223832942648,1.5262703070256278,6.39854766602851
2018-05-28,1.3409,6.3903,1.3409,6.3903,1.4022284920541945,7.900627410740278,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.422275447528489,6.566875911530944,1.3986645984888486,6.331058810678234,1.4512328592350427,6.842436836120642,1.5275786459527654,6.402389868828872
2018-05-29,1.3468,6.4162,1.3409,6.3903,1.4023572993324227,7.899920927138697,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.424695292075211,6.568067286691167,1.3985969013947384,6.330647547363947,1.4512412390147942,6.842634906987535,1.5278619592152738,6.4019599613190765
2018-05-30,1.3387,6.4175,1.3468,6.4162,1.4040498737942748,7.905147448418892,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4248167514540038,6.566431669945776,1.398529204300628,6.3302362840496595,1.4512496003964932,6.842832542984029,1.5278956052455872,6.402401814672038
2018-05-31,1.3389,6.4096,1.3387,6.4175,1.4026753209386105,7.907514428488077,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.424078652152108,6.566472055544427,1.3984615072065179,6.329825020735372,1.4512579434205337,6.843029745064895,1.527943209756415,6.40299106922227
2018-06-01,1.3379,6.418,1.3389,6.4096,1.4016758161844862,7.90796731237862,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4248634665996933,6.566270127551169,1.3983938101124076,6.329413757421085,1.45126626812722,6.843226514182807,1.5281239919641731,6.403112807793722
2018-06-04,1.3364,6.405,1.3379,6.418,1.4014998349097116,7.909836833799825,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4236488728117636,6.565967235561282,1.3983261130182973,6.329002494106797,1.4512745745567686,6.843422851288349,1.5291139906464428,6.406138080574265
2018-06-05,1.3358,6.4042,1.3364,6.405,1.4022901486455375,7.90845024916267,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.42357412857866,6.565846078765327,1.398258415924187,6.32859123079251,1.4512828627493075,6.843618757330016,1.5293366961893846,6.405323445057696
2018-06-06,1.332,6.385,1.3358,6.4042,1.4018236138975724,7.909867227478705,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4217802669841788,6.565078752390946,1.3981907188300768,6.328179967478222,1.4512911327448765,6.843814233254222,1.5293333107293887,6.405338700042021
2018-06-07,1.3329,6.389,1.332,6.385,1.4015882276417608,7.911569489154164,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.422153988149696,6.565260487584878,1.3981230217359666,6.327768704163935,1.4512993845834279,6.844009280005302,1.5293669686811848,6.405469889149455
2018-06-08,1.3353,6.4031,1.3329,6.389,1.402250141574926,7.913509274258586,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.423471355258143,6.565745114768697,1.3980553246418563,6.327357440849648,1.4513076183048255,6.844203898525519,1.5295557691877648,6.405113321477638
2018-06-11,1.3344,6.4,1.3353,6.4031,1.4007584368488408,7.914922926090055,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4231817213548674,6.565563379574765,1.397987627547746,6.32694617753536,1.4513158339488461,6.844398089755066,1.530681908636887,6.406700340346844
2018-06-12,1.3344,6.3992,1.3344,6.4,1.4002094837803096,7.918139343452315,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4231069771217641,6.565563379574765,1.3979199304536358,6.326534914221073,1.4513240315551792,6.844591854632071,1.5309783816137101,6.40544422735669
2018-06-13,1.3348,6.3944,1.3344,6.3992,1.4005648847962338,7.918474458532384,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4226585117231436,6.565644150772068,1.3978522333595256,6.326123650906785,1.4513322111634273,6.844785194092605,1.5310575286259325,6.405055212872594
2018-06-14,1.3406,6.398,1.3348,6.3944,1.4008686845250473,7.920355374677983,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4229948607721088,6.566815333132967,1.3977845362654153,6.325712387592498,1.4513403728131054,6.8449781090706825,1.5311788419056584,6.404828867261053
2018-06-15,1.3496,6.4379,1.3406,6.398,1.4002567264962715,7.9227096267225425,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.42672272939814,6.56863268507229,1.397716839171305,6.325301124278211,1.4513485165436424,6.845170600498267,1.5314566511078485,6.404169697877118
2018-06-18,1.3522,6.4379,1.3496,6.4379,1.4024665080329546,7.9249737735789045,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.42672272939814,6.569157697854761,1.3976491420771948,6.324889860963924,1.45135664239438,6.845362669305274,1.532820327772922,6.405236047263096
2018-06-19,1.3571,6.4802,1.3522,6.4379,1.4017090662135805,7.926786101075389,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4306748307234813,6.570147145021727,1.3975814449830846,6.3244785976496365,1.4513647504045741,6.845554316419582,1.533174288384543,6.403945373627911
2018-06-20,1.3573,6.4713,1.3571,6.4802,1.4021373390683733,7.9287134313147325,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.429843301130206,6.570187530620378,1.3975137478889743,6.324067334335349,1.4513728406133937,6.845745542767028,1.533294783999943,6.4035913568467855
2018-06-21,1.3578,6.49,1.3573,6.4713,1.4016320825424569,7.930029912222689,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4315904475789978,6.5702884946170075,1.397446050794864,6.323656071021062,1.4513809130599227,6.845936349271419,1.5334386729008231,6.403466627588269
2018-06-22,1.3592,6.5027,1.3578,6.49,1.4030651145277884,7.933316927850055,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4327770122795138,6.570571193807568,1.3973783537007538,6.323244807706774,1.4513889677831584,6.846126736854532,1.5337181005662412,6.4029708556273235
2018-06-25,1.3631,6.536,1.3592,6.5027,1.4012993563095626,7.934372923523751,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.4358882409824418,6.571358712981276,1.3973106566066438,6.322833544392487,1.451397004822013,6.846316706436122,1.5349467136262838,6.404824397463548
2018-06-26,1.3622,6.5759,1.3631,6.536,1.401617518168288,7.936622185642112,1.4403,6.617054126802164,1.440387185270124,6.627934131008608,1.439616109608473,6.571176977787343,1.3972429595125335,6.322422281078199,1.4514050242153131,6.846506258933923,1.5352070288586601,6.403863617132009
