date,actual_sgd,actual_cny,dt_sgd,dt_cny,rf_sgd,rf_cny,svr_sgd,svr_cny,xgb_sgd,xgb_cny,lgbm_sgd,lgbm_cny
2018-07-13,1.3666,6.69,1.3650025974025977,6.577343835616438,1.363990436323708,6.587659742832346,1.4054387683500136,6.6427243709005745,1.3635696,6.6512465,1.3638535369257858,6.638648089395961
2018-07-16,1.3619,6.6866,1.3650025974025977,6.577343835616438,1.3676936418691594,6.618377338994008,1.4021381370964952,6.645792209819592,1.3659525,6.664316,1.365737328293864,6.637955053372964
2018-07-17,1.3637,6.7018,1.3650025974025977,6.663450649350651,1.3641536192011146,6.657417888123857,1.4036210727314653,6.650054907545286,1.3652749,6.6916556,1.3641510584827696,6.665959514737918
2018-07-18,1.3655,6.7161,1.3650025974025977,6.663450649350651,1.3655011424070975,6.657417888123857,1.4041382643403142,6.66898922576143,1.3659792,6.685546,1.365518193543107,6.6763364298158026
2018-07-19,1.3728,6.7701,1.3650025974025977,6.663450649350651,1.3665026482788958,6.661756704995201,1.4158044492387358,6.700052883597815,1.3714865,6.7289667,1.3697690647037009,6.688922460287107
2018-07-20,1.3632,6.7659,1.3650025974025977,6.826326782608696,1.3681074155044206,6.690021733410439,1.4115966432849274,6.706770097170625,1.3707426,6.7289667,1.3693247647937787,6.717039505856333
2018-07-23,1.3653,6.7927,1.3650025974025977,6.826326782608696,1.3645451010388587,6.723554114413731,1.4193813803510245,6.7304831992420615,1.3665835,6.7214975,1.3651327585527884,6.717039505856333
2018-07-24,1.3641,6.7912,1.3650025974025977,6.826326782608696,1.3665026482788958,6.7558966970071985,1.4148716013313811,6.7292898590080386,1.3671426,6.738888,1.3654320120771666,6.758550125418897
2018-07-25,1.362,6.7658,1.3650025974025977,6.826326782608696,1.3657069679363882,6.758644817971478,1.4094110634982333,6.726102997802518,1.3657899,6.750427,1.3644293086186465,6.766219500392577
2018-07-26,1.3632,6.7865,1.3650025974025977,6.826326782608696,1.3641536192011146,6.771707834455069,1.411356502242745,6.743124276364027,1.3637464,6.765453,1.3637513727662725,6.749220312704228
2018-07-27,1.361,6.8097,1.3650025974025977,6.826326782608696,1.3645451010388587,6.771707834455069,1.4135674447768394,6.766089924477778,1.3635045,6.7758346,1.364025577281587,6.759428448140445
2018-07-30,1.3605,6.8102,1.3650025974025977,6.826326782608696,1.361992021997735,6.770403602250745,1.4159850533293559,6.7695510700099994,1.3579638,6.7840943,1.3617249714656339,6.76713829344867
2018-07-31,1.3604,6.8038,1.3650025974025977,6.826326782608696,1.3603946399714737,6.771707834455069,1.4140041315335596,6.7717192076853685,1.3597533,6.787494,1.3605621157926078,6.76713829344867
2018-08-01,1.3619,6.8154,1.3650025974025977,6.826326782608696,1.3603946399714737,6.771707834455069,1.4171260922025326,6.773358330270565,1.3597177,6.7819076,1.3605436586444877,6.7714718957231845
2018-08-02,1.3666,6.838,1.3650025974025977,6.826326782608696,1.3641536192011146,6.771707834455069,1.4225885485134948,6.786694819667148,1.3635215,6.798139,1.363886261229005,6.778353076464917
2018-08-03,1.3646,6.8309,1.3650025974025977,6.826326782608696,1.3676936418691594,6.77451034320775,1.4254425376775963,6.801683359805276,1.3662382,6.800388,1.3659802180006226,6.790980716436224
2018-08-06,1.3676,6.85,1.3650025974025977,6.826326782608696,1.3657069679363882,6.783896552173685,1.4297356297108679,6.814548679430694,1.3657674,6.811507,1.364765267571599,6.793128085098936
2018-08-07,1.3636,6.828,1.3650025974025977,6.826326782608696,1.3678843507017033,6.783896552173685,1.428065539633755,6.805272514626922,1.3669107,6.815427,1.3676403985342487,6.799275651561539
2018-08-08,1.3638,6.8344,1.3650025974025977,6.826326782608696,1.3655011424070975,6.783896552173685,1.4272754183912701,6.8080530030553215,1.3655814,6.814721,1.3655460760135119,6.800381563278058
2018-08-09,1.3648,6.8199,1.3650025974025977,6.826326782608696,1.3655011424070975,6.783896552173685,1.4254377205116122,6.8117129123977165,1.3656591,6.81424,1.3648008332373354,6.8030740321282135
2018-08-10,1.3721,6.8458,1.3650025974025977,6.826326782608696,1.3657069679363882,6.783896552173685,1.4304277925574527,6.823515717714949,1.3664918,6.8162675,1.3669245737597997,6.803478375031118
2018-08-13,1.3768,6.888,1.3650025974025977,6.826326782608696,1.3681074155044206,6.783896552173685,1.4330760883420774,6.838443520235598,1.3721789,6.828787,1.3709339835469803,6.813264384326986
2018-08-14,1.3764,6.8809,1.3650025974025977,6.9078413793103435,1.3683247518661021,6.813948215410997,1.43281748098244,6.83624551960723,1.3762827,6.8439937,1.3759808562959628,6.852291394132742
2018-08-15,1.3804,6.933,1.3650025974025977,6.9078413793103435,1.3683247518661021,6.81477672758031,1.4377362817013182,6.856373652232493,1.3781524,6.853021,1.377422420458173,6.836761231753046
2018-08-16,1.3743,6.8792,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.816685004117266,1.4344822541305895,6.852797633326035,1.379702,6.8607383,1.379199391671882,6.8634490889404915
2018-08-17,1.3726,6.874,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.818740666004961,1.432735741577243,6.859923080828818,1.3765337,6.8646793,1.3747387611041515,6.840216687543524
2018-08-20,1.3711,6.8546,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.807858808482913,1.4331966693835887,6.864560211794333,1.3730196,6.849781,1.37380442567983,6.845108670568198
2018-08-21,1.3675,6.8444,1.3650025974025977,6.826326782608696,1.3681074155044206,6.785804828710642,1.4268634729342689,6.849878920900835,1.3707753,6.840036,1.3712365158976203,6.821913192519402
2018-08-22,1.3666,6.84,1.3650025974025977,6.826326782608696,1.3678843507017033,6.784966638806797,1.4252213244138905,6.8420566952282,1.3674476,6.8271303,1.3684352843251903,6.808334832410085
2018-08-23,1.3723,6.8748,1.3650025974025977,6.826326782608696,1.3676936418691594,6.785882822695372,1.4274112457099335,6.845284035681984,1.3673726,6.8257318,1.3679104438633125,6.813428961455737
2018-08-24,1.3651,6.803,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.808949031297419,1.4269674703707542,6.833692273383914,1.3679281,6.8243,1.3691282356316126,6.82379717002994
2018-08-27,1.3627,6.8145,1.3650025974025977,6.826326782608696,1.3657069679363882,6.786800971037117,1.4226329792953758,6.841404320076527,1.3664342,6.8068247,1.3668355207639555,6.804923696343397
2018-08-28,1.3621,6.8018,1.3650025974025977,6.826326782608696,1.3645451010388587,6.787639160940962,1.419508835765271,6.827901011317109,1.3624556,6.7992787,1.3634754873360075,6.795434735826297
2018-08-29,1.3658,6.819,1.3650025974025977,6.826326782608696,1.3641536192011146,6.786800971037117,1.4186684500468947,6.827031203820248,1.3632672,6.804284,1.3650406473852765,6.795359989771668
2018-08-30,1.3684,6.8415,1.3650025974025977,6.826326782608696,1.3668844944163476,6.786800971037117,1.4187386057732363,6.834303919639831,1.3669116,6.81153,1.3675056844889193,6.800281096426483
2018-08-31,1.3722,6.83,1.3650025974025977,6.826326782608696,1.3678843507017033,6.786800971037117,1.4187583312806298,6.829329162136973,1.368811,6.8126025,1.3694633865795292,6.798911011575796
2018-09-03,1.3722,6.83,1.3650025974025977,6.826326782608696,1.3681074155044206,6.786800971037117,1.4150170941138325,6.829632064218924,1.3705083,6.7918863,1.3708835066570044,6.784319747061435
2018-09-04,1.3761,6.8427,1.3650025974025977,6.826326782608696,1.3681074155044206,6.786800971037117,1.4144451892470282,6.841728944594008,1.3739759,6.815479,1.3730745524688945,6.801578498301437
2018-09-05,1.3763,6.827,1.3650025974025977,6.826326782608696,1.3681074155044206,6.786800971037117,1.4130721081985278,6.828653305931934,1.3766947,6.8139715,1.3769235544349998,6.800556778473222
2018-09-06,1.3752,6.8322,1.3650025974025977,6.826326782608696,1.3681074155044206,6.786800971037117,1.412777389947386,6.838919869554141,1.3770536,6.817198,1.3774333476654037,6.803933723170338
2018-09-07,1.3781,6.8419,1.3650025974025977,6.826326782608696,1.3681074155044206,6.786800971037117,1.4119399369815926,6.830857851870684,1.3754624,6.8204947,1.3787451769442391,6.8076329053701174
2018-09-10,1.3785,6.8545,1.3885430232558142,6.826326782608696,1.3821776389637264,6.786800971037117,1.405722695161409,6.835736371196871,1.377842,6.819989,1.3765372631988206,6.806694265297005
2018-09-11,1.3774,6.8704,1.3885430232558142,6.826326782608696,1.384446697635304,6.786800971037117,1.401351990218265,6.850386968669908,1.3775454,6.8384347,1.3810778341153742,6.821453131548576
2018-09-12,1.3733,6.8574,1.3885430232558142,6.826326782608696,1.3783123768548387,6.794472062664343,1.3978353518150115,6.847431313283313,1.376189,6.8414702,1.3770153161784624,6.835653768139458
2018-09-13,1.3713,6.8407,1.3650025974025977,6.826326782608696,1.3681074155044206,6.787375797608961,1.3949304925182264,6.8419030854846525,1.3738815,6.83903,1.3725220817088937,6.819818629573805
2018-09-14,1.3723,6.8673,1.3650025974025977,6.826326782608696,1.3681074155044206,6.786800971037117,1.3952269706247866,6.853316592162617,1.3735305,6.829791,1.371301651017528,6.82658189558992
2018-09-17,1.3711,6.854,1.3650025974025977,6.826326782608696,1.3681074155044206,6.793686731659658,1.3890806637984028,6.85003180466513,1.371806,6.842,1.3721492600095109,6.833607737577212
2018-09-18,1.3703,6.8591,1.3650025974025977,6.826326782608696,1.3681074155044206,6.786800971037117,1.3864077539174022,6.856073195512474,1.3711504,6.8305345,1.3706244827392526,6.833638011050537
2018-09-19,1.3691,6.8466,1.3650025974025977,6.826326782608696,1.3681074155044206,6.789032709364391,1.3838847277357098,6.846636377982029,1.3706441,6.8335323,1.3695753486310849,6.828997541224525
2018-09-20,1.367,6.8455,1.3650025974025977,6.826326782608696,1.3678843507017033,6.815743664642987,1.3819268867845493,6.839243046059155,1.3691769,6.8213763,1.3693975936850364,6.838405749432799
2018-09-21,1.365,6.8559,1.3650025974025977,6.826326782608696,1.3676936418691594,6.820128946792258,1.3809461287473015,6.846103899077932,1.3680727,6.8386927,1.3686409218042948,6.838554545949007
2018-09-24,1.3645,6.8559,1.3650025974025977,6.826326782608696,1.3657069679363882,6.8207037733641025,1.3797179893017903,6.857973523227087,1.3652403,6.8592663,1.3656444986685945,6.852418862035702
2018-09-25,1.3656,6.8632,1.3650025974025977,6.826326782608696,1.3657069679363882,6.8207037733641025,1.3788400519028963,6.864935027564938,1.3652403,6.8547893,1.3643784220122641,6.854070236557676
2018-09-26,1.3648,6.8763,1.3650025974025977,6.826326782608696,1.3665026482788958,6.82140263496923,1.3803859348297018,6.883076611576493,1.3663585,6.8659153,1.3671183918426693,6.8614013196202395
2018-09-27,1.3664,6.888,1.3650025974025977,6.9078413793103435,1.3657069679363882,6.858430408821643,1.381067560351578,6.885836202594969,1.3647398,6.8742557,1.3657125223202027,6.871790382214709
2018-09-28,1.3667,6.868,1.3650025974025977,6.9078413793103435,1.3676936418691594,6.861049452617074,1.381545507186373,6.872657039309621,1.3667536,6.8796487,1.365909190778696,6.891154292034312
2018-10-01,1.3716,6.868,1.3650025974025977,6.826326782608696,1.3676936418691594,6.830206029642552,1.3811310336994223,6.874351587948085,1.3677253,6.87254,1.3678683411658108,6.862653457421264
2018-10-02,1.3729,6.868,1.3650025974025977,6.826326782608696,1.3681074155044206,6.8293775174732385,1.3817556157474256,6.8801432003776615,1.3720442,6.864311,1.370999118666888,6.864331451473766
2018-10-03,1.3773,6.868,1.3650025974025977,6.826326782608696,1.3681074155044206,6.828539327569393,1.3841129022995404,6.881811790948376,1.3746386,6.866266,1.3752735830267937,6.858208022039656
2018-10-04,1.3806,6.868,1.3650025974025977,6.826326782608696,1.371809161988553,6.828539327569393,1.3881573959563116,6.882083244268107,1.3764961,6.861723,1.3771597441134389,6.856551141594035
2018-10-05,1.3832,6.868,1.3885430232558142,6.826326782608696,1.384875052839354,6.838443158686435,1.3910665280309165,6.872223948527837,1.3818033,6.8610744,1.3836211040701156,6.858697853934983
2018-10-08,1.3832,6.868,1.3885430232558142,6.826326782608696,1.3869012037796993,6.838443158686435,1.3864566137893175,6.868749960307101,1.3859082,6.864104,1.3844872690760441,6.8586025843428615
2018-10-09,1.3834,6.9217,1.3885430232558142,6.826326782608696,1.3869012037796993,6.838443158686435,1.3887954604780715,6.92146574027666,1.3860087,6.8760524,1.3845265710478223,6.8712327579263786
2018-10-10,1.3813,6.9224,1.3885430232558142,6.9078413793103435,1.3873529955290078,6.870124771564804,1.3875811818221675,6.928912970107895,1.3853378,6.882178,1.3828514039356328,6.891332155958993
2018-10-11,1.3784,6.888,1.3885430232558142,6.9078413793103435,1.3856554621171406,6.870953283734115,1.387044648013724,6.908094062813527,1.3829335,6.8941717,1.382387559769937,6.894661423635821
2018-10-12,1.378,6.9182,1.3885430232558142,6.9078413793103435,1.384446697635304,6.871791473637961,1.390046383146923,6.925895113182978,1.3792038,6.887782,1.3783250418330253,6.898915167326159
2018-10-15,1.3752,6.9131,1.3885430232558142,6.9078413793103435,1.3821776389637264,6.871791473637961,1.3824975271501212,6.917299890912868,1.3771034,6.887,1.3773682297863765,6.899058579210115
2018-10-16,1.3733,6.9102,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.871791473637961,1.381812391137413,6.928923698448414,1.3733596,6.8940983,1.3752971463305135,6.898915167326159
2018-10-17,1.3748,6.9263,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.871791473637961,1.3843338184047993,6.947743117384729,1.3730891,6.893055,1.3735800693198126,6.897965872328845
2018-10-18,1.3797,6.9367,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.871791473637961,1.3874845168719803,6.939098025643024,1.3736516,6.893886,1.3737099053936264,6.928760045624557
2018-10-19,1.3768,6.9291,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.871791473637961,1.3886104163518236,6.931358154870153,1.3779336,6.8902483,1.3791747001137382,6.916623134680382
2018-10-22,1.3804,6.9446,1.3650025974025977,6.9078413793103435,1.3683247518661021,6.876274318956787,1.3896144012708422,6.9467645175149215,1.3778524,6.894356,1.3770153161784624,6.927954162511199
2018-10-23,1.3786,6.9373,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.874791665071578,1.3882793170464853,6.9495803531339835,1.3787012,6.893197,1.3805767483896045,6.930825481893076
2018-10-24,1.3804,6.942,1.3885430232558142,6.9078413793103435,1.384446697635304,6.876274318956787,1.3909598883910224,6.959783956301467,1.3787891,6.9059877,1.3811954966283826,6.9284824200461115
2018-10-25,1.3802,6.9477,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.883038111475941,1.3927695812413008,6.962040312844826,1.3802384,6.905889,1.381714660799299,6.930825481893076
2018-10-26,1.3803,6.9425,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.880753465523015,1.3931602774508318,6.9472796944345525,1.3829335,6.912556,1.381433815040999,6.930403505808243
2018-10-29,1.3826,6.9605,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.908382225467271,1.39223662371033,6.954851686742567,1.3825185,6.913314,1.381181976863959,6.930968893777032
2018-10-30,1.3841,6.9663,1.3885430232558142,6.9078413793103435,1.3864710903603858,6.913143067860757,1.39457289132194,6.970574405446585,1.3840768,6.9283605,1.3832073848612576,6.93102120809421
2018-10-31,1.3845,6.9737,1.3885430232558142,6.9078413793103435,1.3875324832199332,6.915721606861135,1.3958061206070476,6.978273063563524,1.3850126,6.9279127,1.382743540695562,6.93102120809421
2018-11-01,1.3765,6.9205,1.3885430232558142,6.9078413793103435,1.3875324832199332,6.894475054551079,1.3905336633946999,6.943376927856898,1.383334,6.9260864,1.3813290960127598,6.924498137921645
2018-11-02,1.3741,6.8894,1.3650025974025977,6.9078413793103435,1.3683247518661021,6.8860031827801285,1.3895306619170482,6.911850888733835,1.3786508,6.9027395,1.3773221227916403,6.923768713669616
2018-11-05,1.3755,6.9249,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.8748034298557785,1.3866202495557214,6.929000825372034,1.3754607,6.9122186,1.3744026523454564,6.926642892372377
2018-11-06,1.3742,6.9172,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.871791473637961,1.3849842057158839,6.929894792717099,1.3753846,6.890634,1.3756722709410991,6.915529998728942
2018-11-07,1.3698,6.9174,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.8733788738938975,1.3795899296663765,6.921405562837204,1.3720381,6.902418,1.3728483219043341,6.91227285257381
2018-11-08,1.3724,6.9318,1.3650025974025977,6.9078413793103435,1.3678843507017033,6.871791473637961,1.380335471923587,6.925034922910093,1.371464,6.8917823,1.3703668709733499,6.922734045560488
2018-11-09,1.3792,6.9553,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.892001574885814,1.3875474888072523,6.93604470774599,1.3713872,6.8940983,1.372330426119761,6.923990929134488
2018-11-12,1.3792,6.9553,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.896636971803843,1.3866611933989965,6.95201139943085,1.3763335,6.9145627,1.3790331777082094,6.929408069869793
2018-11-13,1.38,6.9546,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.896584352857344,1.3903097783439213,6.9726035788923815,1.3813661,6.901309,1.3797555071438752,6.929264657985837
2018-11-14,1.3789,6.95,1.3885430232558142,6.9078413793103435,1.3846540553838829,6.88874151754383,1.389180124452313,6.965353568219142,1.3811802,6.9068866,1.3812617599829353,6.931607719832802
2018-11-15,1.3761,6.938,1.3885430232558142,6.9078413793103435,1.384446697635304,6.889561565148971,1.3869354434875127,6.951799843038987,1.3804295,6.9132404,1.3807430876691564,6.930492424847809
2018-11-16,1.3723,6.9367,1.3650025974025977,6.9078413793103435,1.3681074155044206,6.88809437480056,1.3862041597648609,6.942004130279205,1.3776712,6.9122562,1.3772375718716667,6.929948242303209
